index,keyword,author,post_date,content,url,platform
6,Latino Wetback,Desirae Manzanares,"February 5, 2020 at 11:41 PM",I have seen this before :( I once got called a “dirty little wetback” for getting service before another woman. Hateful language breeds hateful behavior and we should all stand up to it,https://m.facebook.com/story.php?story_fbid=pfbid0LHsry74KwFHKXmPWwoSe7wi99qTTyKFzVHonriTGg7N9pxxfTMa1qHhUHXPRoCirl&id=546991653&eav=AfbyHhjubpx8HJY7rQRI4fOO0zOYZiFhJrwx-8YlvGbqA6thKhCzjJe53_1IUihBxXA&__xts__%5B0%5D=12.AbrQ6rPkGPSRzwZVF4TYU77aI1GISTsWcRqbbSfxp1oO_XjKs0v1-90T_AR4XfoLrSJKrlPy2gAejwTCQitznRZMW4KQ_5gtVCYi650X0KsyySzB72CvWZyE6St8tQoQ3PDAsxW7KUAb46cnhkIOU0JNyEmIkGsJD3hSeToOKUwibtRLsjRg12hEqLKm7Ri7ZHTG9Z7BbG5HdQfCEe73U0ei6F35N_YgX1-Ax0bAGwxI77INV7PzBSChh4I9B5oUN8WSgoZI8hUyXF1SNVlK0LM_xhnzp9X_I0CnMJcOSoa3B4fgyQaqs752B9PWUBWTDtm0FpWd2C8KT1-60DqnIOGyS6UXmCwziSLGrsLt0b-O6elwP5gquHT3IFS78ghM3fU&paipv=0,facebook
7,Latino Wetback,Yvette Avelar,"June 18, 2020 at 12:18 PM","And then after THAT, she decided to use the Latino community for her own financial gain by posting and selling ""Dia de Los Muertos"" wristbands the next day!! Smdh
#UniteAgainstRacism",https://m.facebook.com/story.php?story_fbid=pfbid0PuEUNPFBn7GGh28j1R9NuLZKbdnCyJhbBrW58Sd2jvVNP1QGUFLgMQ5f46wqDxBpl&id=100000035744883&eav=AfZvXe4ZMNN7o_pgQqm1bqRPef5T8SjHoBV8ZfDE09ff2ME-H4DoimZl5Pf40PJi85g&__xts__%5B0%5D=12.Abp2c930OY7qSTmU7_W-Ju_e0MclRAaqYC4A9MXiBp87vDlmdxGXZcDyRu9Wc-EGUXaVVAbDApls1k41VYtTUIahcmx7MEv3MInOkHGOFBmKN55veVXfuFxHD5YwMLUe_IFHIyb74A75UDhS9pi0S5zzo27MC2BLQ01CjImYvpT3JfGYt1k0Pz31TY25xIaBCy_giYkUwS-DDAp8KCqgj5CUki6dEQkP_F_SV8SlyoHghR1-ynL1SVk9ST4ZrD3U-5spOWqq2bfIVWMaQt6VXMiQgr6l6Q3crHV_9ondcWOJ1L_26hGzvr8DKCRX-yi3bcDq4CDSB5NGCgD0YJFj1GIOUT7Scx6NncdUQhU_q23Hrc8RGb0XWIQmdyAL-zje7gs&paipv=0,facebook
8,Latino Wetback,Carlos Enrique Sanchez Jr is with Carlos Sanchez.,"June 7, 2020 at 8:07 AM","I'm staying out of this mess only to say this...I've been a victim of racism...been called a ""wetback"", ""beaner (do they even say that anymore?)...wait...who is ""they""? ...am I being racist?...anyways...I've been called a ""spick""...uhhhh..""spic""?...shoot, I don't even know how to spell it...anywhooo, as I was saying...I've been arrested for ""… See more",https://m.facebook.com/story.php?story_fbid=pfbid0iitztFaMmF8iRwT3aws3Mk9qEnAEinCfvonWwqxNRiM24EdjJxjDRV8cmSFChEoAl&id=1180007330&eav=AfZtDkvFy01YliEmw7YdT1GCVTuo9W_3jomjyv-LmxYqmSILWaryr5R-g6_SydDyZAg&__xts__%5B0%5D=12.AboIhxZWkHOqUt00CTIeEyHXa_YihqvvLWQeAWZBW-LM9TeyTjn11ECLWmV0XEXCzInXx_ejBsbtLj7Dj1DTGuBY6B1J8VkdR8PNcCc4XauyfJqj6MkKpieAv11qSeeGx5yq1820IgSNQIlTJPHjtZz6aApkj8HMukue6bAEwDhcfnK_2zfZPpB29dUC_seGf0L7HRYw58KIHurjjaw0qKKPxb6pw8zZweh2AKSL94KS-ckG-F75ISRAVBFqu0SFBiq_6mNCuoHZT2R-V9i5CtFXeQQtMdI_YfkQyVPWpACOKwzTvC4b-jBr82wAO1LrRwhttg1Me0a9NYwQy9xp0vzBfndvCuRadwmRPemYnKxm23AzIQGkdOLQFBq1QnMuRUI&paipv=0,facebook
9,Latino Wetback,Emily Marina Garcia,"June 7, 2020 at 11:25 PM","People saying racism isn’t alive and that we are only feeding into a narrative, clearly you have never faced racism, you guys know me, I once was denied to get my hair done by a stylist because she only worked with “blonde hair”, I got pulled over for no reason I offered to take a breathalyzer or have blood work done but instead the officer had me… See more",https://m.facebook.com/story.php?story_fbid=pfbid09oMkYc31DeaiL3nG5hVxetAVKhtfMKoSJAmuSCLXBJvATGU8nUCzrWwbNePw3NK4l&id=1353566471&eav=Afbkw_V31hotYfSSA3W4CVHS3j62VXxxO-gms580goOjj80a6VqI0aOpY-LTHI4GHBc&__xts__%5B0%5D=12.Abrwz81WYHeQXumVR3A_gC2JIiOo3EussrXg41lDh4n8Oi35c5h9P8hy3WZsszHfOsX0OrNKY3Hwe7B0pRx07MR2mmGIzCPmPRTJPo1EFDajmSZBpWusrqTX5Kgj2gzLojP1McGQbQK2wn7f1IUEQz10kk23CsSmA48RLyALYRgEf3U1558EisoVZRc-jAV8lz37mk4f31e-WprKWjZoRrV2LKHyasiWCxdr-V94441iClRaT2cZrKpFhmB8BfRAaKuekj3BTe-hY8fdbHVP5BrTMhs2QfWGBOm6DHGpnNj1YTqGhkhKhNvqhj2jcpEH6XNLeYY_b5_uj-fcBErrfQ-jh4w0xGkQ7Rq9ycgskFFIftQ43hcAJGxJrF28g1rcW78&paipv=0,facebook
10,Latino Wetback,Esteban Bucio,"May 28, 2020 at 10:27 PM","When I was 15 I attended a white shirt rally that was held here in Dayton.
The white shirt protests were held all across the country that summer to protest against stricter anti-immigration laws that included cracking down on Latino churches and labeled those illegals caught as Felons. The bill was known as HR-4437.
Over 500,000 people marched in… See more",https://m.facebook.com/story.php?story_fbid=pfbid0245gmVt1JL86YzqXLP2yzQB4HavmDSLsCgUGwfdNXqdDxSb12hzYMLGppTqn13iMCl&id=100000777730274&eav=AfYVaK4GF4XC_AHvoCIRkzJzEMjz392SjenEZmeYcf0VOJSsKasMeuYtfnPIeOQf7Cs&__xts__%5B0%5D=12.Abp7teiBdBCxLjy5DOAbAzblCRtsj885pTPTlKrOJVyY-lEl-1YUarKJ5nDWnoo-ilozPGVNj_-wHNdghxdZx6IpmUIDM34B7SDdlY6R5t0dsklPW_BZWUPV3nFRvLYY5QesDuXJ82XrlTQBiEfW8XGKEfmO6mmMaH6U8liyjyIg1fmbNlN84gm-5S4ralKgbpbj1Xmwqttrq1m7Iuajluppd34xY10pFbjy6xjAT-4PtdevLIES9yZaG0kS1TO26xHF5LSMVbl8REcAUvVxCSauJHzXId3pr7efNViKPyqFh6170_jMnhwRfUZwHPhcZXPwY7yLudGy3-VE25UNV4BanLsLre0iCKDPbkQ_TJYzGFWWOECeg_CPMNbccNdnk3U&paipv=0,facebook
11,Latino Wetback,Pascal Weber,"November 24, 2020 at 8:20 PM",A Latino “”spic”” once told me he likes to steal from because he said I have “”Good Shit””! Please inform the Latino””Spic”” not to ask me to help him fight against the Mexican Cartels!! Dirt wetback!!,https://m.facebook.com/story.php?story_fbid=pfbid0uMAp3uYaYtXinEc2N8qjNps5diBTCK4qy8zMibZiGhY5FDWFHUnDsarpxMrLTNbHl&id=100056978476231&eav=AfYcGVQGN-BpcZdb7xmgtxQIm97cJ8oW8ycnTGYq8yyCV58GJgPyW4GGDL8x_uizs2w&__xts__%5B0%5D=12.AbogRLYEPF8Nt7TBwgk1X6rYp78FKnesygFxGfjTt2yvjgdNYcFdXp9tm_QggftHaonDKuJPtAudtZkvojxp0K8lDbTMKofrG0XMDc0LhN0SJmqkokcpzAM6TC1g4ai1AWEoPb0Q8Ajx8ZZjBuSe8oa7rGyw55398nr-Fi80NGj_fvplWpUUlZCntDKw30bNNWVdx9aOEcYFeTgeF00IDi-AugmQSgpPODGiN9dVO0fh5SF-euNKhSl8RkKZVPK0n2rFbLjFHs3cLloMYlsO410YKUuo5_R0_MJNTv330OzY0v3kN2RPqoTpNTrfmKy3ZDxJs4_bDvBl5EzHcq-sitWbwV5DIsvoqZIpzaPxGBA5qGrzWXRceInxZ_4U14Y2dCQ&paipv=0,facebook
12,Latino Wetback,Amir Ariel Al-Nasir Marwan-Bey,"June 4, 2020 at 7:58 AM","Please Share: this is for all so called Brown/Latino/Spanish/Hispanic/Spic/Wetback whatever your going to let this Caucasian call you.
Understand science and why you have Active Melanocyte receptors. Learn your own history before you become devoured By your Ancestors for your negligence. Everything on Earth gets payed for if it’s not this… See more",https://m.facebook.com/story.php?story_fbid=pfbid02msiNEJ6vRP1TGa8hWFLF9DYSMQeYBGRqpWvbMGmZdnyBx7g7kiz7mq5U8XckZQVkl&id=100033383295760&eav=AfZo3jKnnE3Qvlm6MZ6rUvvYrJXOxmJJVLt_6e_1gGrU_AS0w3xFLRUw4UFGlsgsLoA&__xts__%5B0%5D=12.AbpQf4kJynF0qYj7LO2SWVoVvZ27V4S1m34tcEYnmC94zUQgTV0ZtlDqn03bWiR-8Ze7lc9oe96UssaFN4Ce1hWx11V_Xcd9jvIqlYbGIwzFPIm-eFiAvp-ifXdf01VUAJX_I4Si5tG-vwPY54m-UeAr7-Op8seVjrBuNyq-y3BD7XEHY6GVPMhIHUoccnp87OP0ckKPnlnRLlLcyJOTSE9vqzthQY8iityvFjtHwEgvIf9tRsWvxvnwuDRmcW7SskLu-qw8JykL6jAjubNX1PPZj2f3RDrggnnWQqLY4SJHjTXc4vl01DWweBNmh-ep47-xwFvv59fTYow3yzjmXe2wI0_jN3iFt3Vl0rXWxG21pipU0MOwEVB7YLepaYuxluk&paipv=0,facebook
13,Latino Wetback,Cardi Bri,"May 28, 2020 at 3:33 PM",When was the first time y’all personally experienced Racism ? ,https://m.facebook.com/story.php?story_fbid=pfbid02vXrxNANf4hajfdJBTrnGhjwtv5gErWaYGS5z5gFsiUTSVeYz9DfqTR2ek2sH71s5l&id=100044156421933&eav=AfYyMtLjN1TkdKaJcYadJaInqeO7zQAaf8MmJwshD3DTAO1QFsj7gt0T1vTVgpdnde0&__xts__%5B0%5D=12.AbpBBOLT_aNqBYeia-VY5ovsZFlDfsoPWItaNejgMt8En6QlZ2omfgd4ttb5qfwrwhiG4ZQPAnxsAY66pBBDOqvo45rYMy-WDVf6NuucqW6SUWhWhjF3QJv4melTWmxP5jSoL7bYkVKD4lljSDX9o0Lkwy03Ss3ls3o3HrQ61yvf1EPjC5DZdcysqhBYldsyoerTPZhExLun98DOd-xuQffIcRoOPQiqPqGXhjIB84xqrWkYsnHt5zRCUxesxEYCoPviKgcb7FFzY8nez3ucWke06DFLU8FOPxHX6v9RYKCeIVNvrtkL1S7TmISvxFX8hnUs0XV4XQZXIbzMeQ5WwJYh1u5vgnvTbxwCe6Rn3lv0ISbdF5IpDH290S3d_N0ggrY&__tn__=H&paipv=0,facebook
14,Latino Wetback,Espinosa Ricardo,"July 14, 2020 at 7:57 PM",You’re Latino and a proud Trump supporter. Unfortunately his White supporter just see you as a wetback. Chanting “ Show me your green card”.,https://m.facebook.com/story.php?story_fbid=pfbid02RiBZmveSWdP21SZ6tgPCEhPPpAEvRmU1s9fvqzRcfiRVS7YDBSJf2CEDcWnAweqZl&id=1692238262&eav=AfYuMd1vsiWkUm6FaIsgYKM2EQkIWAVwSjHjQtvB9uaJLWA2bC3wXD25FBSJ7bHPBWg&__xts__%5B0%5D=12.Abov2M3PjcS1WND_xwi1e-toq4A_BhJSjW8hWXQY24haH8_RTGXcu5dAPoF_DX92Vw-DrMBqS6x7bMkJaVmHCpSyrCZqp-wCyq2N5LLpSBZTgZ-B9lR5Pr0B_abJBfuWeiiXpdXXcDBszXmCOFVp_Eu7TCsoomMMpgQ3n5b6oz_gG5P_LP0v0nMxamIF6-Duq13tbrZXE0y0UaOo91URgMsVGjCCKgJzkFiV8Eb6eA8mLQBlyvuMP23OG3GmArbC3JmrCZt1PB2mxlAgaLefLXDXnAaz11KOa4AGy0ziilTpwMEUPLYJ_0YO52ZoPZOc1whmc-7Q3EJ2PfyW0-RTr_Et-zikjInRZbKCTR5wrzC3T_8ruZ_3hGKXd3Kv52Fdc7U&paipv=0,facebook
15,Latino Wetback,Jaime Alfaro,"June 25, 2020 at 3:01 AM","I AM LATINO BUT MY EXPERIENCE WAS THE OPPOSITE.
WHEN I CAME TO THE UNITED STATES THE PEOPLE WERE DISCRIMINATING LATINOS, AFRICAN AMERICAN PEOPLE, AND POCHOS MEXICANOS.
THEY CALL US WETBACK AND THEY TOLD US TO… See more",https://m.facebook.com/story.php?story_fbid=pfbid0ft6iERgSrN6WspxWsuD24T9rnZvqpmYXYznLxBZAPf22brXpYzgNqiza2e1QV6cvl&id=100000045157300&eav=AfbnUJzKKX_GZQODhNj7jbpHhSFSOwIAXNiQiXYcOm04lkkwkOHX5wr3SSrJaie3T2M&__xts__%5B0%5D=12.AbqiETynRKMjOk52jKFOTU-lc2fP2MZocR28vMPE5t5mL6rDY6cusl-BwxA08Ru9_wYK6hy5797thQhCvGzSkNPWEmWRCn_uTdSRW1ZOOGsYQA6Q-c4AUFLdJZTiC2mhf3jiZ7Yr6Ru1dLoLBK9H776bfPMfApmbS1kJwvnX_6fKRg5ABpMpgMaodWi476Dx61i8RPXwlWXMPs2VX9XhKpGyZrIUNHxZam4Cx8Trv0SExPDTxnOf3zWCBsBVUX0YX-jMbcBCqzimv2S2XZqa2a0DcL-KFg259uwYEr7Xs4HYE4jCsBuMefTvXB9LVlQ6JVuA7RBR0P5-DMT4WATTG7Rb-ps0cMChsQLFendQpGMnM4qnVbNpDkJ1YjMBE5p9j3g&paipv=0,facebook
16,Latino Wetback,Adam Camacho,"November 3, 2020 at 9:49 PM","If your a Latino for trump, just remember you’re still a wetback, you’re still a beaner and you’re momma raised a bitch.
-sincerely, a wetback/beaner.
Good Day You Cunts",https://m.facebook.com/story.php?story_fbid=pfbid0273FmtGhEoL5E3vUZ5LszQygAyhvq7WTp7bjhrCpCZ6qU723Cn86mKxLXh9yCbgnDl&id=100003614715707&eav=Afb1TI-6W4honUCFsD5bF9IJFz31hJyh0bVQa8mJ4f_yDuu5XfPHvOBpFPmn3-pPU8M&__xts__%5B0%5D=12.Abqh0FtH6Xkt2AAk8XeJo1hKd1YD7MJt-7tniaC4OQcH_eWewd8RE6ihfEMnw6XcTWqZsNLT9Jj-mjwPZ2QFItq6phdnpGEtVCsYB8MXpgNdyeywyp-YCfvGqBIvpgffkgfTQwa4FwUhl4wnI1t00CY5IJ2dlwUgh5Cutvs439aOxutl_AIGsAzqyUy6iMzLdYmxT9m_deUkrSAPXG0wcJo1RQDDLLXyinAqjKbgcWf66-zSNpNZSRLIc-tyQKHneFoUbC6zaaPn4R5CyS8dxRLM2GpVH5bylGoZ2kh5swkFHLWJ10kU7BFQj6FVe27UjUf87U_Dzaz9i2aZ-291O7JzbfG2wZGljtZM8-dhfFRCHLBaf2I4gby6MFkZkpGLUfU&__tn__=H&paipv=0,facebook
17,Latino Wetback,Ramiro G Hernandez,"July 28, 2020 at 3:37 AM",Have my latino trump supporters seen this? You could become a wetback in the next term !!!!! I would welcome you with open arms.,https://m.facebook.com/story.php?story_fbid=pfbid031wQQQ2DcR4adkUH3jR72dVpwt1Mo31hwZKRu4bizhPkR4FdwPHp4xu3AdGmwHUnSl&id=100003766652166&eav=AfZ_7Ax_DSL1nQcodVo3lIRo5I3_9gVUyq48_Jbl9vWVZqJ-xQ3oRpe1l7jlhrfBtlo&__xts__%5B0%5D=12.AbraIIeIRme_qETnQ6UCKUoLoMdbq15gL15GP9OoOOAJqJJ_FuTT9-OzF1NW_INe6eYPO99CTWYplCbu4SgCRqFCoVdthDV6rIsG6BQb_B_-FDlZIBBs2mjaHX7toZnt4joPCYbaV0fKJCGQw3Zq1zthfDCB8t73JTRdo3y1qMfMNxdGhcSiCmOcObH40Fl92YRb3a3sxreA_eumEf3WxLgtNfdyCCMOFX_9N-Lio1eeZZ_sKiKptUu4Aq2K8GIusE7mYzjb-ykoCom87qEsHIVU4TtWBKKioyV6Uja4JuHyncAKcLuBtNVVL6fmLSds46ksOER3urYhjoKnsPxc86MQS4QVhY-EPsbOUVKa0zh-PvyhnNyAFqGIa9ggsh9_iY4&paipv=0,facebook
18,Latino Wetback,Fletcher Gibbs,"September 6, 2020 at 7:47 PM","So someone's boat sank at the Trump water parade, he said help my boat is sinking and someone yelled all boats matter LMAO hahahahaha, then a Latino Republican passed by luaghing and said, who's the wetback now LMAO hahahahaha 🤣😅😂",https://m.facebook.com/story.php?story_fbid=pfbid0jpM8rmSKJmtfNtVo9rHGYVUXZx3WFq26AmZ2oCwzmZM798rjjh4fWLetSbe9qjZzl&id=1463401571&eav=AfYCeZ2gD_gAGiAiGOTf29pa2ZUS1e492C3lBlwciWzPqz-DlAN7I0DIik3jRC66JLQ&__xts__%5B0%5D=12.AbrZxFypPQQGoy4yAx5PXT8EFUbHdjKd5X8h315XLLtYNHL-zXFHiHJjMdERnlMLc2aHIdQHZfAUzOXUJcBZk-PYvg8bnT1ZHJqyoQhZqBhMIvS44HhDj6nar0ZWLW4-Ou97uCltLlB8KaytcD78HFWBZ6GtO4GRL9rkRH2vzrFR-LvXOLd0djFEGXyLuHqkR9j-_uC9-DYGv-hgLJKKnqAYXRpglrE0Z8Sjrwy3jtpwrM-C-8LfvAA124VpdglOtgGylrA7F_zRPe_IKoKJscuTxVIy4RmhOma7O71HstfOuANduox5oD8TVdmlx6t2X06KMWw5a4NrwaY1JBjdO5sHSLSowWMXVM0nUbEwJL6JSdYAppt0aYoF0juv57enr0o&paipv=0,facebook
19,Latino Wetback,Diana Prince,"June 10, 2020 at 3:53 PM","POWERFUL ARTICLE.
Things I related to as the token Mexican, and a few other experiences that might help others understand what being Mexican in a majority white environment is like...
1. I code switch. With… See more",https://m.facebook.com/story.php?story_fbid=pfbid02JZjJbZndWXGz1ZhFQKJC5FSTe1JbZLwep5ff234YMMANMTt17EQjHFdAHefdcfJAl&id=1525875981&eav=Afay23t9ptlU3dRACQHnnWpH1yAOwKTIvuIbN5c1xTIzXBDOXixPPcHmBRfV8Sx4ohE&__xts__%5B0%5D=12.AbrTHXsqk75dl4aKwrQ14mWInHFjLmE71rBHMYJpD_1q9Uuzo1dA6fmC1E1fOL1ktdXlj4C8kzEKkkzTYBySdL5Z8vgr8cehOCqFWgTONGKkU-irSY3uvybvLmj8nkXwc9kziElGLLARHsXirHFqoqdnqt3z1WXC2YIyccvu3sxauKDdY-qhivRyO91Wjsy0WuEH8ZQ_Y9K5-2Ua8phz9Jtc1zxnMJ_4RqOrf1Y0xGdailK6UqBEseE06GqHlc0penSCB8J64VkN1_eO1aLtk-WwZsuUPmkr2rh8hxs5BGxbeNYMyUY9Y4B0cWHvTvck6HA34McHtkrHNPN-h3gHqJ__6Pqx-vKoq-BJg-mL82hqzh2xdmBwICka_h_uRBjdVss&paipv=0,facebook
20,Latino Wetback,Danny Rolando,"February 4, 2020 at 10:48 AM","No surprise here, “wetback” is a term that was thrown at me many times while growing up in America. These sleeper racists that quietly hate have been empowered to speak up and be racist out in the open by… See more",https://m.facebook.com/story.php?story_fbid=pfbid02KsxbEGERMFxma723y2k5PCZvAhYS5fjSCAYKmiVHTKghVvwnsbaWjEWus657UWpml&id=694489506&eav=AfYOqYW-9lvaKjuS3Pi2uXylD9Dy73qFsD6gEVtnoYyM0Nte2T4DalxEfS6_YZayIpk&__xts__%5B0%5D=12.Abrko5sHGbxutWAfzaTO87nbNyX0Nylid6a_Vfrk7ctxMa-_90woq1oJYwdpzy-LA7ms9RWTEUBZxnNLVfNjmHhjm3019-vtqVky12ZeZS4y9XQFsOYuZcpWk21w6RZeLsWKp5V788H60367RPHOPnP242Xunj0a-bc81Cjj69LfHfV0-XK8-J04p_P3d38pWvFhXa5aBFP_TIjpPBmCQ8Xo5O-bPeg2-KKDAig-Yg01DDFY3pB8vg7ioBPBhqDtqoiQKJ3W8ujml1Gkr6vp_LrpJJyfzbubxi6LOauVfmoadmvVuIz24HA5bgIhySNeYzQV_y2MapuCI51HKZuzA6owCdM0t7VmyGqZRMWf8F3_faGPb6YTXje51esLgZC2vvY&paipv=0,facebook
21,Latino Wetback,4ducks.pilot.a.mansuit is feeling thoughtful.,"February 20, 2020 at 2:20 AM","So, I’ve finally progressed to having more of a desk job.
I know that sounds weird to say, as if there’s something desirable about sitting at your work computer and wracking your brain as you attempt to shift… See more",https://m.facebook.com/story.php?story_fbid=pfbid02wwDvZ9ekheD69u25J79KUcy8af2JvyHxiewaQL4k6cdH7Ap1Se39LrTnj3Vd5ZEWl&id=100304278218561&eav=AfbZZ8EBRceTI0XLHemk65Ks1FmGccDMp4wopqO3XoN0gOtAPHrjB4-RzBx8zSGjFnM&__xts__%5B0%5D=12.AbqpPFA4lKpioSfQusPCXuTvDFSVJMYp4crZ2VJlXP-XwhjDtqONRiHr97mXm4aRCRDZu4PhVs35JyRgWz7JHO-oxDd_0bB1PkgWAkZBxV3M8pZzb4f1twKQIDpPzMhiu3de-QWWDRoGV_YyV6a8UlpXc4O1LVIDf8JiDN5s8sWTcHcmRmCfbVeD4UMffYOA6wZzM1UzxYl64HL3seJxFje-fOViPsR4Bq2sqmADB2R5JxWVK8CDwrsSbNXNJOwSc0bzVw7wZaeqeLB7KKLw1mJ88zap5DrtaloOQSjgFRJTM1RzULEE0aQtxNewl8Y-ZCPhieijOb1ek3TCKTA6i2pefR0KuWUutBQoFWiGRADZhox9SriaZ1D3QE9TI7ac86g&paipv=0,facebook
22,Latino Wetback,Clinica Del Migrante,"June 2, 2020 at 5:39 PM",am a physician practicing in Los Angeles California. I attended Creighton University School of Medicine and did my residency at the combined University of Nebraska Medical Center /Creighton Internal Medicine and Pediatrics program. I can recall 5 instances during my stay in Omaha of overt racism. The 1st happened as a medical student in my first… See more,https://m.facebook.com/story.php?story_fbid=pfbid0PpKS9GHL1EUVAcrF2GWkH1g3zzotqmYj974FqjosTqHE7tjCzcPjdzzB14LiyPpDl&id=188942314787097&eav=AfaT1QFQ3VmrGjtxMFpgJN4lVbq_MP587d9MW2dfsrZxWo3MgkRF3JRzBMOZAx0G60E&__xts__%5B0%5D=12.AbpGddDzP8HgEH5CwJkWXvk9eSy4q8J7Ao4dBVvHHG2iOgfVlAfa2kO98pFcosqAOncJ52pKvs_AUq5bg-7u-sqyXcmhcR5V6-9XKn8oWZT0MbjRULzoL_Hbst9IqH-p07Wk-nMwxWZkRQRa2TFuYACsGjHW3z4EMKX6co1t1bcSsKpccVkUD4cjBLD2KGxzh-Quf8Kxdr3fJX8bDWRadahxS0JXucXnn2G7oVvXYw5zECBfo90xk3eDW5oxKd9yn2Rm1woM8h78ixtwktAIHciLzWfiv-xCtG_1hT2rVXe30RDCB3ERvJ0U7X0FxJZaAS8XIp8ehgxsC517_CWzumvTwoU70-jr7C0KNUeG8xf00jkC83xYq4nRtrtpB1ht07M&paipv=0,facebook
23,Latino Wetback,VACOLAO - Virginia Coalition of Latino Organizations,"July 4, 2020 at 7:52 PM","Mixed feelings for immigrants in America
President Donald Trump has made tightening immigration a cornerstone of his administration. His policies have sought to limit immigration and drastically reduce the… See more",https://m.facebook.com/story.php?story_fbid=pfbid0ecpVoftmkkwtR9SZPrvwDjgBVX2b6RT2JB3Mxke2vMykv32Qi65wTUfG3R3BBuQHl&id=130850813607672&eav=AfZ0vrBpLgVgkAVJAaul3k7DEUl_xoskIz-oZ2lOz9BE5FJggvTWAXdGubqEJWOfNqQ&__xts__%5B0%5D=12.Abqt_pPZTPxlKX9XSYbR7nzUqRZBRc8f34201-2ultpsyGRE9L0iQqvDI_Dc4LUBq5ZSRILF1fiCBYrYtDTngrRHqFYgaf0pghhV4FLeoNxQb2vD9x_w4zRWWlvHXQNgvkLv2q6rzBzPfjzG8ZP_fhf1Lvc7P8jfZzJb-fmI6pl0vdO_Um_5FtCcT9M5CjMvO1ma9TgjTEQVzG97uN9uNgnZlPyci7vAy8TtqMFK_FM7qQcJir5zueA_gNisuOj5GuLqDqkK7yU1RbG7ec1z9i3nc95yxNXufOkXoMmpqNlnWwHq13nAH9QD4oYYkNxgyVRTyrPpDPFB4Se82QWO8jEf-1gilJ5A1EcXp9OOhjzoNBrFD_oV0L6dgsZp9gPnTDw&paipv=0,facebook
24,Latino Wetback,Bakersfield Museum of Art,"October 22, 2020 at 7:25 PM","Today we're sharing the second of two pieces by Mexican-American painter and printmaker Javier Carrillo.
Born in 1985 and inspired by the popular Mexican game of Lotería, as well as the vibrant colors of Andy… See more",https://m.facebook.com/thebmoa/photos/a.266755813339581/4067030509978740/?type=3&__xts__%5B0%5D=12.Abp0Nq4YvKfO3pel5OkMDBbzuSGG4YvOP4wEtnzm0lMs8IWg_TKI8LlLwZf8A3x-0RFfQsAKEb4kmBxZD5m_KydPUqnNJKVB0-42VA7F3sc2iO3EN5k5gf4kwfI6aqB7-8FbPgfCWUTfIXw2bfKyhnDM8A1W7YywQbrAV3WaGWH-yC7ouPYJcKvpJ1D2c_BqEe8NiIyc1X3HgsqIxvYiVskmkcNRSK0WQY-VhDHA5lpSe7l6CbC_NDDBVSRrLmVnN4lESdtoQujydA-vbpuxrv8nqCQv3rFpQQMBj0c0HnYFQNq-Crb-r3dYQZd0ZuV12N4Idqph8KNSqXqhDZHNryuQPQeA6U_yKawFix-o-cunTnm1y8fiX7WFApk8nLkpT3I&paipv=0&eav=AfZ9Kh4InAJc4DZ6Grzeum_e-ZASeT0P4EXUfsq9PoygP2PQ4xSXrAJZ1EM5UWUQePg,facebook
25,Latino Wetback,Jackson Greer,"June 17, 2020 at 11:37 AM",Unbelievable!! Innocent young adults who haven’t bothered ANYONE simply tryin to play a game!,https://m.facebook.com/story.php?story_fbid=pfbid02G9cZtn6tFQN6gbFVAExgnYMxhzicqdQzaRBk1GLWQ2fubB8pcUN7S379RGm5tgnQl&id=100000353381263&eav=AfYp5ugZcq3JJUQMbwiNySzD-3Kz27R_sXxXV3r4K1A0SCLNaX-8_Sr36RXSOSaYzI0&__xts__%5B0%5D=12.Abp53ND99plGAp4KO_8mPKLPV7fRPP10SWXhJVBwEZ-MeJ_j_1mouHmWvSEWque0dEDFFW8uNSxnLfmuWaiB8tLMttIkSgRW10SB6QwFws7igeoSaINyJvioKVBjo-e6OTMKXtGaqNEhGl87qIlKSFAkbnK6DVM5U9zqeuiHo_iGTXaP28Z5Njr5fngVGOgmAkP5E8Nyy1N-ZAPWDrW-pneTzfimS5wDigMX4x4ZKndjyZPUjy_x9T9u94GwGTabPNISDsicFAkqVQd1MdrxHXh_W1LA4Kf-DKZyFxpIR7zhiTNuKlNLhxJwkpalax6EncG5btm2WgmHcJohHhpFLLGcomAGKBAVrQNq9fifPSsTws2E5iC3xpzyr4dhpzKr6E8&paipv=0,facebook
